RMS_1,RMS_2,RMS_3,RMS_4,RMS_5,RMS_6,RMS_7,RMS_8,ZCR_1,ZCR_2,ZCR_3,ZCR_4,ZCR_5,ZCR_6,ZCR_7,ZCR_8,WL_1,WL_2,WL_3,WL_4,WL_5,WL_6,WL_7,WL_8,label
0.36914943895929175,1.1890898255532174,1.3113062292587827,1.1943522815290113,0.6411978870409599,0.8787903875325331,0.7431139798216216,1.6332887964503988,16.0,12.0,16.0,16.0,13.0,15.0,13.0,15.0,18.030683649083997,37.812371872011624,43.06962071931148,49.54543424348766,23.359792470645356,39.805009837056076,29.184950704699837,71.51064483098959,7.0
0.8519653007078641,0.4775840862008389,1.232129924229668,1.0744602437421145,0.1450094274729097,0.6065021909731404,1.4746983244174618,1.3546083301744747,12.0,12.0,10.0,11.0,16.0,14.0,12.0,14.0,33.94575863719568,19.86456120177848,37.65946540948879,38.287895011333674,5.907013370657486,22.014397558901333,56.11647974879819,50.322235516843186,2.0
0.7482946358121183,0.3285638676251544,0.21776288653274803,0.08462576426462334,0.12825826112033725,0.8816076099945331,0.46170340577125935,0.9390578385895147,12.0,9.0,13.0,12.0,10.0,12.0,17.0,12.0,30.915974687017304,10.20312557333879,7.29714873088174,3.2461994775532585,4.984211757650115,37.076584813079975,23.422902873152815,31.313934743388707,6.0
1.022279882794383,0.11543224107516022,0.12685978045021606,0.06496662198370964,0.1759863450314426,0.7687918899704717,0.4348558611337859,0.8924933794224706,12.0,12.0,13.0,11.0,12.0,13.0,10.0,13.0,40.22723348147098,4.877905351831884,5.535917417815924,2.7669048485202077,7.469478616647007,32.06922246887117,15.002388946132463,41.131843151526766,6.0
0.7181358102594345,0.6018664523577458,1.3267411866398384,1.0067779558724215,0.5564292818810077,1.6879052045813916,1.495731964509842,1.852117587309259,15.0,12.0,13.0,12.0,12.0,16.0,14.0,10.0,27.155660106588186,24.887941234898307,55.040636478483535,37.88837911879852,21.94794675200319,55.51170862724316,55.38909825750356,60.427936000205435,2.0
2.611732577533258,1.001594759958259,1.646784175114474,1.1515988049617694,0.6907832743056848,0.8514141574151219,2.8196932061439455,3.182870971956335,14.0,17.0,12.0,9.0,12.0,15.0,10.0,11.0,115.05017819613168,42.15893650025432,54.67907962485347,27.620564011063838,25.311195221842443,31.325191858439265,97.24767419265395,104.9724947458282,2.0
0.32931323948042085,0.24696007104044956,0.9052347576305876,1.6563786401938536,0.3241071388140575,0.62718546628952,0.8488632173305671,0.42749843400201276,13.0,16.0,14.0,12.0,16.0,12.0,11.0,14.0,13.857257468723992,10.382861792790903,31.602997135179628,59.58373555845602,14.073353282434821,22.844054948361077,33.66409002800096,17.574969740430173,2.0
0.32741539515050444,0.6873535604208908,0.8117615111428976,0.8923761632969399,1.2838658600595756,0.8642940177442944,0.47810712882617096,0.13906624425332362,16.0,13.0,13.0,16.0,11.0,16.0,11.0,10.0,14.2502165107872,21.6279439071286,31.950528266430407,39.98068475382758,46.130260948801116,38.99467632339643,19.157403893740938,5.0156311078916165,5.0
1.1373389755824723,0.17554045790621034,0.33247731431369015,0.18181478613646646,0.731529805548852,1.1154721711560869,0.39812268197365364,0.8381357346357161,11.0,12.0,11.0,10.0,12.0,11.0,12.0,12.0,40.0620134208035,6.788499460573227,9.741786973387933,6.001488180739068,29.94830019652329,43.34914635364732,14.979133277186813,35.02653014877033,6.0
0.2955403228656125,1.2635577441033725,1.5670450397713167,1.3046381375402085,0.7190742045518582,0.8021479719057903,0.6389123780496923,1.669823062159586,14.0,10.0,12.0,14.0,14.0,13.0,11.0,15.0,13.192202517674705,32.73948916877651,51.40502369006696,53.800702269076496,30.904985657402428,32.017550401029006,25.479815583151296,73.96374922003558,7.0
